mav_roll,mav_pitch,mav_acc_x,mav_acc_y,mav_acc_z,mav_predicted_wspd,mav_est_wdir,sonic_wspd,sonic_wdir
1.8895540456369977,1.899178983256636,1.8023433329773493,-1.6289450326431112,-1.6289450326431112,6.33853,132.92793638391095,6.056099189356163,132.92793638391095
0.825665424525127,1.2778160946819312,1.4718402261901824,-1.1607770461046099,-1.1607770461046099,5.443235,133.32602992052583,6.154660141179212,133.32602992052583
0.9216895267713013,1.0553663477766755,1.0435260234924806,-1.0750836015369936,-1.0750836015369936,5.081255,127.81650766488364,5.884328884585693,127.81650766488364
1.2619126151923183,0.9085079177938719,1.1538989509315598,-1.1645637445434656,-1.1645637445434656,5.2432523,131.02102882528618,5.775292158544447,131.02102882528618
1.0441860103118015,1.0554413310102064,1.0413136060449961,-1.2029017639107407,-1.2029017639107407,5.1810427,127.94783374103017,5.782117915883558,127.94783374103017
1.2402390505184178,0.9381995528150664,1.0512946169604345,-1.2812755200173722,-1.2812755200173722,5.2518106,126.91005625704676,5.513225533808749,126.91005625704676
1.2243386417860533,0.9735626649826261,1.0694676133637104,-1.3468423056794485,-1.3468423056794485,5.307291,128.22848245880064,5.251780322413675,128.22848245880064
1.2760158154257741,1.0727056090706317,1.0920515868751832,-1.2810326955986857,-1.2810326955986857,5.315194,126.33141933202184,5.11141507778888,126.33141933202184
1.2143633224469506,0.9429250301237609,0.9718592728298813,-1.290082507903481,-1.290082507903481,5.2034984,128.99303995500284,5.501286597633332,128.99303995500284
1.105309849640277,0.7478273659448098,0.864865648163344,-1.1700373853190928,-1.1700373853190928,5.0002756,130.6545193379203,6.126986913942839,130.6545193379203
0.9557196379646293,0.7845841266054705,0.7304310929374643,-0.9877630821524749,-0.9877630821524749,4.786523,124.56978003437084,5.853447174745718,124.56978003437084
0.8304251451866002,0.2390705167610842,0.14825170042074798,-1.0035903810063926,-1.0035903810063926,4.3488455,123.01212188673404,5.883710195725207,123.01212188673404
1.0556070124825763,-0.09725044783102979,0.20660182260182955,-1.086231810414099,-1.086231810414099,4.433764,126.08452699432829,5.8845937301146485,126.08452699432829
1.3682769474364862,0.605370804839862,0.5027315925937131,-1.5225062519388473,-1.5225062519388473,5.04643,125.14048257333778,5.7772436142231385,125.14048257333778
1.5681677895402155,0.46023621334958315,0.3880576471565824,-1.5162656180416167,-1.5162656180416167,5.0048175,120.36730208757952,5.717752962030696,120.36730208757952
1.5094058502528922,0.3923785315426404,0.5195659925608339,-1.4785336329881944,-1.4785336329881944,5.026209,128.3251586340064,5.4054184951985045,128.3251586340064
0.9719730934141207,0.5161284010427049,0.20732965696715627,-1.2248829500994671,-1.2248829500994671,4.5862412,128.98870156943372,5.480106025019526,128.98870156943372
1.2365000593846178,-0.04608682313170926,0.13107564041368683,-1.3259747284389296,-1.3259747284389296,4.59401,129.86415133070042,5.426299782472388,129.86415133070042
1.240744962445085,0.3592951323274542,0.3177984387359113,-1.2876910571550235,-1.2876910571550235,4.723309,119.6591092359951,4.935015987302075,119.6591092359951
1.0725754489759995,0.4754241529313126,0.35865210433205835,-1.1795356359790692,-1.1795356359790692,4.6573644,133.55268570867963,5.669537081258254,133.55268570867963
0.7047111385742901,0.3045762810610222,0.21773885813030935,-0.6836486797425739,-0.6836486797425739,4.1868224,139.14999470926043,5.768550617530428,139.14999470926043
0.3448123233504695,-0.2088530582551836,-0.19648515062853764,-0.43914838665601674,-0.43914838665601674,3.718694,140.12306885627692,5.998617132410611,140.12306885627692
0.2155474969724525,0.26106778811041587,0.3891582718254037,-0.5076163079416042,-0.5076163079416042,4.0914826,129.45724208393395,5.917652223186942,129.45724208393395
0.5423080822140742,0.3826228332840503,0.250965835990077,-0.6128194651503373,-0.6128194651503373,4.1475396,128.7228248186193,5.831042889229809,128.7228248186193
0.7618517392284955,0.05251533437782129,0.267307482075521,-0.5561095442057468,-0.5561095442057468,4.1182837,134.83144217439516,5.966641543312677,134.83144217439516
0.33619040303599446,0.22822428980920426,-0.02608820154916611,-0.6727758399803777,-0.6727758399803777,3.9724853,132.81953291488728,5.826945357029795,132.81953291488728
0.763098520568786,0.2177935226011272,0.4240439274941963,-0.9071160852398875,-0.9071160852398875,4.423011,126.11398279878064,5.569668593489621,126.11398279878064
1.500170739001191,0.8111126160891429,0.7228554890685689,-1.2056546500964835,-1.2056546500964835,5.0400453,124.40230217640412,5.445943192420946,124.40230217640412
0.7254281596769425,0.6226616240581114,0.5007733230649262,-0.6550875380482611,-0.6550875380482611,4.386098,122.42905272047666,5.5731643424428166,122.42905272047666
0.18346602933539782,-0.9533877011022946,-1.1060142331460654,-1.0023613191900365,-1.0023613191900365,3.5731819,124.07485542471908,5.46419256424039,124.07485542471908
1.5107075370299552,-1.25457378160989,-1.1951720732810196,-0.9789417457671551,-0.9789417457671551,3.8120658,124.86045425442067,5.366639784258854,124.86045425442067
1.1301966218691823,-0.7493396932684706,-0.41998492147913496,-1.3380264939287412,-1.3380264939287412,4.258329,130.6698608163069,5.213029410299848,130.6698608163069
1.7012771547341154,0.5925164907169232,0.3396233829528434,-1.7405958578799148,-1.7405958578799148,5.184314,126.3016759472098,4.963783090084808,126.3016759472098
1.5299497789098333,0.49918015012529854,0.4326186303355921,-1.483785924913277,-1.483785924913277,5.0044208,124.60831846780044,4.874437514321065,124.60831846780044
1.2208571104220487,0.3582695924454425,0.3766668630063369,-1.4782907665844263,-1.4782907665844263,4.8722243,126.77433271561804,4.897841530810132,126.77433271561804
1.146769868659059,0.34835542868482633,0.40690532769122717,-1.0380043060626587,-1.0380043060626587,4.5937304,124.52023865486144,4.981268328209054,124.52023865486144
0.7835432134163984,0.37007746356591437,0.158701474598302,-1.0197458045592938,-1.0197458045592938,4.372658,123.35353230944445,5.201493385050534,123.35353230944445
0.9546053479135627,0.056808051610804634,0.04358469957322143,-1.0938229315474572,-1.0938229315474572,4.352224,126.36846255183085,5.28549609542869,126.36846255183085
1.3431906250589514,-0.2003134222390844,-0.23220401416577377,-1.3168984544931444,-1.3168984544931444,4.420963,122.86738699419978,5.431535325779746,122.86738699419978
1.251641191724977,-0.21978876042946235,-0.11102213881158182,-1.2321080647082445,-1.2321080647082445,4.399817,120.76471676887186,5.2871206382361615,120.76471676887186
1.0255008017788882,0.1473424963349943,-0.063335189364007,-1.3293717336005177,-1.3293717336005177,4.472058,123.635252849312,5.245007857138216,123.635252849312
1.5093823321802653,-0.0011851511035271222,0.06038282374338288,-1.5365501245679527,-1.5365501245679527,4.7694635,125.24381602586128,5.337536880292773,125.24381602586128
1.536577737020121,0.10424243838847186,0.048300576282768494,-1.5247997716882407,-1.5247997716882407,4.7751927,120.79193488253166,5.203535198979789,120.79193488253166
1.4203470789375747,0.08477435683312828,0.06952262718496997,-1.5275760974525403,-1.5275760974525403,4.7559633,122.3035690477684,5.279961316828676,122.3035690477684
1.517100128214137,0.05516051922671021,-0.04032939948996886,-1.5941931390573718,-1.5941931390573718,4.767078,121.6277084645485,5.039856375725751,121.6277084645485
1.3611762082264869,0.03323751044774245,0.09513930777685248,-1.4418069733608256,-1.4418069733608256,4.691078,124.15282881398292,5.272650342145252,124.15282881398292
1.3328248240772864,0.2860076045603722,0.23978211119729873,-1.4349658684009492,-1.4349658684009492,4.7876573,119.98386558598892,5.3580454711711365,119.98386558598892
1.3382100629972775,0.279218374817822,0.24146629102768444,-1.3864131746768438,-1.3864131746768438,4.757356,121.10850119937292,5.142706252266794,121.10850119937292
1.491348059124491,0.057951969268204416,-0.026957108971429566,-1.6764950377624033,-1.6764950377624033,4.8231416,121.95125998758031,4.8758616700930215,121.95125998758031
1.7795571797252447,-0.24882702834454806,-0.10289916141689079,-1.6887644711744982,-1.6887644711744982,4.8378367,117.78669947941717,4.932965525293039,117.78669947941717
1.2708197068729556,0.01486935378231054,-0.08308611222768907,-1.313494952459921,-1.313494952459921,4.4949517,122.6619256051484,4.880857695606696,122.6619256051484
1.2216508471966219,-0.07050144949036485,-0.2597249622890013,-1.524977963323039,-1.524977963323039,4.527047,114.47711776211771,4.7275816066473295,114.47711776211771
1.6787457089462907,-0.656436527127774,-0.35017490978032356,-1.7151087945422792,-1.7151087945422792,4.684918,128.29681764388295,4.491794878640733,128.29681764388295
1.6246194299876389,-0.07683673914633252,-0.150765153028695,-1.5472257002257415,-1.5472257002257415,4.6949525,125.0549794704052,4.607910367799608,125.0549794704052
0.8245498050963971,0.1435287085316177,0.2969429705085659,-0.8193068947943243,-0.8193068947943243,4.3055563,122.45507476829096,5.247637541847174,122.45507476829096
0.6310868038223056,0.6335240637785614,0.46576171044124637,-0.7701943574330786,-0.7701943574330786,4.412597,123.67277120955984,4.371731628416222,123.67277120955984
0.6192935173698076,0.4358654739623051,0.4070996563079663,-0.8211960300852006,-0.8211960300852006,4.3708663,133.731131937611,4.3060597239168255,133.731131937611
0.8867585977525174,0.3716408564221865,0.653309263831182,-0.8861221786008033,-0.8861221786008033,4.5902367,131.56656260785925,4.497372126623148,131.56656260785925
0.864613486840465,0.575980901283982,0.4383096837432876,-0.925230455661243,-0.925230455661243,4.521478,140.0604635210415,4.4143632076201165,140.0604635210415
0.9758001544879011,0.08751440119055108,0.19788136939211318,-1.020258699905484,-1.020258699905484,4.395456,119.89807398056716,4.743400798558481,119.89807398056716
0.8005476747292217,0.21406293999180684,0.26567948152487125,-0.7393072580235605,-0.7393072580235605,4.248939,125.6566347638968,5.02245746178258,125.6566347638968
0.6247590307969354,0.4866167641069029,0.4000339502895857,-0.7161561576151156,-0.7161561576151156,4.3184886,132.28136045884597,4.6646361810766415,132.28136045884597
0.6848706438319618,0.16050332271685855,-0.000378297375428865,-0.9152848342141652,-0.9152848342141652,4.1792693,129.44355935962994,3.9109546420781856,129.44355935962994
0.9573392484354781,0.011758718504267738,0.28964801171691096,-0.8399237466342817,-0.8399237466342817,4.3226056,123.93093668435894,4.253630087870444,123.93093668435894
1.3275361632131644,-0.4842717483913716,-0.5197387626644133,-1.2517820033182967,-1.2517820033182967,4.223432,125.93051893312864,4.523115960733397,125.93051893312864
0.8361367148154529,-0.17402512178370053,-0.4961684376900455,-0.9990646613038597,-0.9990646613038597,3.9876506,126.49001599086893,4.495209530440309,126.49001599086893
1.4308034964326994,-0.8722795285812086,-0.5663080326230292,-1.521081783998265,-1.521081783998265,4.385658,126.24009201740664,4.654010665211073,126.24009201740664
1.623105060634766,-0.4578259381167449,-0.5971763615004481,-1.5637189057213488,-1.5637189057213488,4.472886,125.85419330587224,4.466621783686971,125.85419330587224
1.4497218538987453,-0.38309513511835463,-0.5107490900875195,-1.5640505115714618,-1.5640505115714618,4.4706025,127.30824224096662,4.67850643729333,127.30824224096662
1.1802018783235917,-0.2980345843960518,-0.27673899974918176,-1.2624676300041435,-1.2624676300041435,4.317427,132.27724802647975,4.2713732782207146,132.27724802647975
1.1178076736089766,-0.36823251321691397,-0.35011012134894015,-1.3468253297577484,-1.3468253297577484,4.317411,128.74143774653507,4.369719227939462,128.74143774653507
1.2914014239911737,-0.22893153177987424,-0.2562844554961222,-1.0995204575862798,-1.0995204575862798,4.25606,123.98211226218868,4.4060837393419865,123.98211226218868
0.8637602403366381,0.14815575139346318,0.1280034748134993,-0.9633422196249493,-0.9633422196249493,4.3092246,124.27555146252882,4.406916585629085,124.27555146252882
0.7765320067732444,0.333182204418839,0.287731077188523,-0.8728441462895672,-0.8728441462895672,4.3496118,124.08201502747669,4.14579706692488,124.08201502747669
0.8437358175455866,0.25953067751644837,0.18052381120421268,-0.8455512330268065,-0.8455512330268065,4.2793574,123.63381432421592,4.16283873838185,123.63381432421592
0.7744246490346627,0.16001626282697737,0.25132453786105474,-0.8859740182675422,-0.8859740182675422,4.31163,123.31500334143652,4.251447414358342,123.31500334143652
0.8535527086842684,0.1724320322880548,0.11766596399179147,-0.8367902118193757,-0.8367902118193757,4.2312255,125.94634723963829,4.107712650784956,125.94634723963829
0.7191095541273397,0.1178114508849204,0.14019813484505167,-0.8328302779660953,-0.8328302779660953,4.2057796,125.16204323572298,4.312420423871772,125.16204323572298
0.882660391164065,0.0420898078740627,-0.03447483863135794,-0.9240825382304014,-0.9240825382304014,4.194035,124.13734155481824,4.824740097331006,124.13734155481824
0.9070917549589731,-0.07129221499918362,0.003287809877147848,-0.9017286433076263,-0.9017286433076263,4.1916127,123.27285516234488,5.239941844948714,123.27285516234488
0.8815805657029493,0.12831922779949267,-0.04089046229529708,-0.9734689668656085,-0.9734689668656085,4.230173,120.42685885324248,4.62681604930804,120.42685885324248
0.9693272977154321,-0.37055452001905115,-0.3993851514565523,-0.9148948743474623,-0.9148948743474623,3.9941533,114.59103629575804,5.60352572760184,114.59103629575804
0.7559999562075763,-0.26748356465066037,-0.38853508472138965,-0.8856238613437712,-0.8856238613437712,3.9449975,122.14451928091052,5.5443403954626165,122.14451928091052
1.018585681069788,-0.7274564638583547,-0.7828494081316267,-0.9855844490705772,-0.9855844490705772,3.8649411,127.45225681083048,5.161832758619651,127.45225681083048
1.046049826317994,-0.9694497090097045,-1.046687360011383,-1.0962861455742974,-1.0962861455742974,3.831695,125.45811418470552,5.004000120046926,125.45811418470552
0.8874390458044064,-0.5746736718104883,-0.4842864234041828,-0.6746743064834079,-0.6746743064834079,3.7870033,128.15482117249974,4.8502380585616045,128.15482117249974
0.5504064857050702,0.009085083746626716,-0.08922024635928137,-0.7551855871091879,-0.7551855871091879,3.9988797,122.68092277185409,5.365429461200363,122.68092277185409
0.8854197741332862,-0.21921023170190712,-0.6593556116518159,-0.9921118934971321,-0.9921118934971321,3.9186223,125.00124063290345,5.7799720731299855,125.00124063290345
1.3002406430434004,-0.6546991536873953,-0.31332085610984833,-1.3682119363488068,-1.3682119363488068,4.3707194,124.74714176860743,5.350969413700015,124.74714176860743
1.4806080889365036,0.04229759555172198,-0.2527503893625746,-1.5288875475499786,-1.5288875475499786,4.609495,129.75122997046142,5.072086306762597,129.75122997046142
1.3706190432804504,-0.28200443592319774,-0.22010411900409615,-1.3638381289149648,-1.3638381289149648,4.4563556,130.24404351617306,4.428925173212588,130.24404351617306
1.2267998542859857,-0.20481461923466607,-0.16859577237800252,-1.173040811590054,-1.173040811590054,4.3306875,138.6494385089794,4.285218956028261,138.6494385089794
0.9649808085449921,0.1190172117369945,0.03500460162508547,-0.9892666627366925,-0.9892666627366925,4.294865,139.48166918014635,4.141225750987959,139.48166918014635
0.7947317963015439,0.2249549767998601,0.2688382284527351,-0.9651888341196617,-0.9651888341196617,4.3805175,133.48245193781085,4.0803571890266666,133.48245193781085
0.9234717582008302,0.37683483367747117,0.345492586905987,-0.8752192895588509,-0.8752192895588509,4.4197955,124.37191432817568,4.5836683229976485,124.37191432817568
0.6154469196927046,0.09547391368039071,0.04610807487588585,-0.5662114929597861,-0.5662114929597861,3.9871466,126.82806573832453,4.666034994000565,126.82806573832453
